id,num_sold
159193,468.46652
159194,342.1661
159195,122.541275
159196,126.20853
159197,29.016323
159198,112.07887
159199,91.87677
159200,176.55301
159201,179.6587
159202,18.552395
159203,168.13773
159204,140.59116
159205,732.7898
159206,697.7087
159207,151.57504
159208,597.69025
159209,518.07196
159210,100.60037
159211,101.516914
159212,22.35616
159213,86.67228
159214,69.16191
159215,142.24106
159216,149.23439
159217,16.48067
159218,140.94998
159219,120.651924
159220,613.182
159221,562.7624
159222,102.91298
159223,500.54666
159224,419.8074
159225,51.214024
159226,51.661823
159227,29.831455
159228,44.390568
159229,37.151493
159230,49.318836
159231,48.355778
159232,10.277096
159233,45.103107
159234,41.461765
159235,253.15533
159236,246.7385
159237,11.889042
159238,189.68634
159239,109.12149
159240,187.8478
159241,182.79922
159242,45.205906
159243,158.17216
159244,137.20737
159245,273.48325
159246,269.5655
159247,31.723438
159248,235.44395
159249,164.02094
159250,997.82825
159251,1035.8834
159252,178.17307
159253,870.4023
159254,731.39233
159255,128.25983
159256,132.75348
159257,25.33192
159258,129.70949
159259,122.970795
159260,162.4633
159261,164.79092
159262,35.78123
159263,152.18132
159264,137.2579
159265,462.79025
159266,461.97397
159267,128.0719
159268,512.63226
159269,391.78702
159270,125.08673
159271,129.32938
159272,29.76218
159273,114.63028
159274,94.32349
159275,180.8356
159276,183.75272
159277,18.371265
159278,173.12921
159279,143.62524
159280,744.4585
159281,710.4888
159282,153.26515
159283,608.7866
159284,527.9134
159285,101.99747
159286,102.67425
159287,22.735294
159288,87.77799
159289,69.555176
159290,144.96909
159291,151.82822
159292,16.64468
159293,143.80078
159294,123.243546
159295,624.23816
159296,573.6595
159297,105.72009
159298,511.1467
159299,428.75504
159300,52.73644
159301,53.242374
159302,32.596256
159303,45.396503
159304,38.154194
159305,48.048557
159306,47.542713
159307,13.8944435
159308,44.6135
159309,40.95139
159310,259.36893
159311,252.93846
159312,12.167423
159313,194.63544
159314,116.29338
159315,193.13232
159316,188.10364
159317,46.544407
159318,163.42009
159319,142.06502
159320,282.68582
159321,278.74182
159322,32.942448
159323,248.30772
159324,169.25372
159325,1021.06537
159326,1063.4088
159327,180.74397
159328,897.5085
159329,751.284
159330,127.96157
159331,141.42865
159332,26.596432
159333,128.76904
159334,121.67679
159335,169.31073
159336,170.83284
159337,39.547024
159338,161.10367
159339,140.00117
159340,489.63528
159341,471.0741
159342,140.05325
159343,565.61664
159344,401.37277
159345,129.01102
159346,133.7685
159347,30.823833
159348,118.67844
159349,98.01312
159350,186.94257
159351,189.46985
159352,18.267208
159353,180.36438
159354,148.27667
159355,758.68414
159356,728.4163
159357,153.276
159358,622.8871
159359,539.9195
159360,104.45758
159361,105.40207
159362,23.775349
159363,90.07701
159364,71.49568
159365,149.2884
159366,155.70287
159367,16.840435
159368,148.14775
159369,127.378784
159370,641.47406
159371,592.0325
159372,109.06954
159373,525.2749
159374,441.45303
159375,54.666187
159376,55.07149
159377,35.21921
159378,46.577244
159379,39.48746
159380,47.15598
159381,46.941532
159382,18.440891
159383,44.043385
159384,40.35909
159385,266.45663
159386,260.04965
159387,12.754307
159388,202.36832
159389,127.49338
159390,200.34634
159391,194.66489
159392,48.081623
159393,170.38863
159394,147.97746
159395,296.05777
159396,292.1561
159397,37.003468
159398,277.47403
159399,177.56953
159400,1051.9902
159401,1098.0695
159402,184.40851
159403,935.5283
159404,780.3645
159405,129.15944
159406,149.96553
159407,27.84998
159408,129.03192
159409,121.483734
159410,179.16806
159411,179.48401
159412,45.399906
159413,178.55627
159414,142.7865
159415,520.28973
159416,541.2117
159417,139.36714
159418,611.8662
159419,398.98862
159420,134.87927
159421,139.86188
159422,32.508778
159423,124.70383
159424,103.25604
159425,195.93008
159426,197.57454
159427,18.412014
159428,191.42197
159429,155.47623
159430,777.34
159431,753.5052
159432,154.14197
159433,643.73926
159434,558.66675
159435,108.416306
159436,110.66736
159437,26.163631
159438,94.14607
159439,76.12371
159440,155.75964
159441,161.61304
159442,17.15752
159443,155.18619
159444,134.365
159445,667.19794
159446,621.2511
159447,113.697044
159448,546.15137
159449,460.61014
159450,56.790607
159451,56.62772
159452,36.68198
159453,47.80286
159454,41.328556
159455,46.861637
159456,46.877598
159457,20.27573
159458,43.765827
159459,40.05901
159460,274.60898
159461,268.19998
159462,13.555286
159463,213.71658
159464,142.9188
159465,209.85669
159466,202.93082
159467,49.610554
159468,177.39748
159469,154.52621
159470,311.7429
159471,307.53568
159472,43.455463
159473,300.34512
159474,192.1083
159475,1091.4307
159476,1139.6079
159477,189.26627
159478,983.18866
159479,819.66534
159480,132.96089
159481,157.70644
159482,29.06934
159483,132.53558
159484,124.483475
159485,193.23915
159486,191.76343
159487,51.963985
159488,197.1914
159489,144.90012
159490,552.5668
159491,601.70447
159492,135.65251
159493,649.1479
159494,417.0351
159495,143.21405
159496,147.904
159497,34.680958
159498,132.81837
159499,110.30029
159500,208.89474
159501,208.65659
159502,18.196552
159503,208.03677
159504,164.98941
159505,798.2539
159506,785.19006
159507,153.85732
159508,671.74225
159509,582.462
159510,113.642715
159511,118.215
159512,29.802761
159513,102.48177
159514,84.396736
159515,165.2644
159516,170.03168
159517,17.078693
159518,165.6623
159519,144.56277
159520,699.3364
159521,660.4613
159522,118.003456
159523,570.8796
159524,480.20612
159525,54.987125
159526,54.93665
159527,31.326267
159528,48.82561
159529,44.08211
159530,47.534763
159531,47.813007
159532,8.34148
159533,44.340397
159534,40.61353
159535,283.37582
159536,276.943
159537,14.34589
159538,227.89229
159539,161.85931
159540,220.93956
159541,214.27917
159542,51.042316
159543,181.1348
159544,158.5224
159545,305.31616
159546,299.51462
159547,32.62714
159548,233.35931
159549,203.9807
159550,1140.2915
159551,1185.9529
159552,195.67801
159553,1038.1953
159554,869.7263
159555,135.73816
159556,165.99472
159557,30.456806
159558,138.29514
159559,129.39737
159560,212.09166
159561,207.39967
159562,58.7634
159563,209.1482
159564,143.44554
159565,636.0838
159566,653.6324
159567,129.10426
159568,678.6387
159569,467.09354
159570,153.59042
159571,157.48386
159572,37.151646
159573,142.56544
159574,119.10297
159575,228.49043
159576,225.06783
159577,17.16753
159578,231.62248
159579,175.21423
159580,826.3675
159581,821.8821
159582,154.17404
159583,708.2773
159584,612.6781
159585,120.881546
159586,126.745575
159587,32.651714
159588,114.05643
159589,94.47984
159590,180.3984
159591,182.47342
159592,15.5289345
159593,181.24832
159594,159.02711
159595,738.6428
159596,706.6641
159597,122.13562
159598,607.4467
159599,509.6484
159600,51.699635
159601,51.48412
159602,18.359745
159603,41.482914
159604,43.584934
159605,49.348545
159606,49.899326
159607,4.5748177
159608,45.97086
159609,42.23435
159610,292.5441
159611,286.19043
159612,15.631672
159613,243.39311
159614,187.1441
159615,236.03262
159616,211.26096
159617,46.061024
159618,238.11835
159619,167.75497
159620,322.82016
159621,312.93582
159622,32.823063
159623,239.76355
159624,232.59528
159625,1207.9485
159626,1236.8348
159627,204.49318
159628,1109.0121
159629,935.662
159630,132.24619
159631,173.35411
159632,30.639011
159633,137.7119
159634,128.70816
159635,234.9845
159636,224.64273
159637,62.613987
159638,238.49152
159639,175.64034
159640,729.496
159641,709.3698
159642,133.36981
159643,720.5872
159644,554.70953
159645,164.9021
159646,167.80789
159647,40.089664
159648,153.39957
159649,129.48204
159650,257.41617
159651,249.1324
159652,6.032551
159653,258.64777
159654,195.27237
159655,861.75726
159656,863.2701
159657,157.10887
159658,756.63727
159659,651.8407
159660,131.21484
159661,136.61124
159662,30.577106
159663,125.06087
159664,103.89339
159665,205.46564
159666,204.20999
159667,10.7976265
159668,206.82367
159669,178.4896
159670,790.6316
159671,757.18585
159672,127.98456
159673,660.08606
159674,556.2126
159675,54.849934
159676,55.54906
159677,35.90935
159678,45.30624
159679,38.94414
159680,46.71848
159681,46.823048
159682,18.248737
159683,44.119038
159684,40.486286
159685,257.697
159686,251.285
159687,10.770542
159688,202.29234
159689,124.234604
159690,197.48976
159691,191.09915
159692,46.99448
159693,166.41196
159694,143.70747
159695,277.4965
159696,273.5778
159697,34.049458
159698,260.13174
159699,160.53094
159700,1039.5562
159701,1079.7405
159702,185.05597
159703,928.6106
159704,783.3408
159705,140.28137
159706,147.75198
159707,28.271748
159708,140.32172
159709,133.47665
159710,181.66591
159711,182.3053
159712,47.682972
159713,186.27303
159714,147.9386
159715,578.38635
159716,551.401
159717,127.16036
159718,591.33167
159719,460.6192
159720,132.2172
159721,136.61261
159722,32.336185
159723,121.53038
159724,101.246124
159725,193.85872
159726,195.13708
159727,19.43433
159728,189.92776
159729,155.16481
159730,770.02563
159731,746.1651
159732,152.29066
159733,639.1391
159734,555.50775
159735,107.91615
159736,113.2594
159737,28.081974
159738,99.06549
159739,83.39624
159740,157.84564
159741,163.05612
159742,16.777409
159743,157.97171
159744,137.2927
159745,667.9768
159746,627.23956
159747,111.25558
159748,542.4219
159749,456.363
159750,52.6339
159751,53.40804
159752,24.567081
159753,45.96616
159754,39.38596
159755,53.3792
159756,51.96372
159757,13.550648
159758,48.5846
159759,45.077137
159760,260.36972
159761,255.10596
159762,26.578297
159763,192.99406
159764,127.00961
159765,182.3854
159766,176.06033
159767,43.638752
159768,155.62616
159769,134.77295
159770,262.35666
159771,257.30423
159772,38.108982
159773,213.89816
159774,198.26988
159775,975.2185
159776,1011.31165
159777,182.3227
159778,860.89685
159779,730.0281
159780,130.7979
159781,123.34192
159782,27.29076
159783,138.68881
159784,128.53209
159785,153.61908
159786,164.4787
159787,24.557896
159788,145.35506
159789,136.9076
159790,446.37244
159791,409.50592
159792,95.82825
159793,479.28226
159794,332.18277
159795,118.868576
159796,120.923195
159797,20.486912
159798,129.53731
159799,87.7264
159800,172.82056
159801,175.55927
159802,19.966831
159803,163.18314
159804,142.98178
159805,717.6968
159806,681.92255
159807,169.08313
159808,666.8849
159809,580.1072
159810,88.67636
159811,90.65989
159812,12.750828
159813,93.52927
159814,77.30606
159815,132.19565
159816,140.70332
159817,17.6115
159818,132.70383
159819,112.53635
159820,546.64575
159821,456.06912
159822,91.80179
159823,482.20267
159824,369.45798
159825,55.245792
159826,55.80089
159827,27.24857
159828,47.24573
159829,39.83225
159830,53.21224
159831,52.357395
159832,15.102917
159833,49.09148
159834,45.55869
159835,266.33963
159836,260.96402
159837,26.337269
159838,195.90167
159839,127.76846
159840,186.2668
159841,180.11615
159842,44.539875
159843,158.79524
159844,137.94736
159845,267.88443
159846,262.62845
159847,37.683353
159848,217.30801
159849,201.48248
159850,993.0758
159851,1032.1011
159852,184.24011
159853,875.3488
159854,739.56866
159855,128.98767
159856,135.49097
159857,26.493397
159858,132.12137
159859,121.78441
159860,155.98288
159861,165.61075
159862,23.928967
159863,145.48839
159864,136.1371
159865,444.35995
159866,433.3432
159867,123.292076
159868,504.01865
159869,346.6084
159870,119.54886
159871,127.33104
159872,18.991955
159873,133.6209
159874,89.63164
159875,175.37769
159876,178.06564
159877,19.415012
159878,165.55917
159879,143.98135
159880,725.79785
159881,689.55084
159882,170.96855
159883,675.3633
159884,588.0482
159885,91.41237
159886,86.16159
159887,14.514523
159888,99.3763
159889,81.24446
159890,130.0952
159891,139.166
159892,17.025555
159893,130.42484
159894,109.433205
159895,534.11115
159896,431.90527
159897,74.39407
159898,468.36615
159899,345.20255
159900,57.42638
159901,58.74262
159902,29.215229
159903,48.70699
159904,40.647526
159905,52.875248
159906,52.65433
159907,18.002079
159908,49.489216
159909,45.932407
159910,273.4921
159911,268.08844
159912,26.29932
159913,201.65501
159914,133.01733
159915,191.901
159916,185.79788
159917,45.78986
159918,164.19247
159919,143.1404
159920,275.8446
159921,270.44244
159922,38.224796
159923,223.12852
159924,207.57104
159925,1017.7449
159926,1060.7668
159927,187.60739
159928,900.6008
159929,758.3375
159930,128.25366
159931,145.28448
159932,27.041843
159933,128.06645
159934,116.07441
159935,160.54031
159936,166.87796
159937,28.077229
159938,147.46747
159939,135.98593
159940,444.05444
159941,483.98355
159942,144.58682
159943,537.7905
159944,351.76007
159945,123.66824
159946,130.64076
159947,19.960155
159948,138.17041
159949,93.015594
159950,181.17984
159951,183.63022
159952,18.919239
159953,171.2922
159954,148.08505
159955,747.28436
159956,705.6054
159957,175.81134
159958,692.41846
159959,602.8348
159960,95.69746
159961,78.72003
159962,16.607006
159963,106.26044
159964,87.099106
159965,130.28317
159966,139.62137
159967,16.836422
159968,130.53734
159969,109.13612
159970,531.5525
159971,426.3146
159972,62.815434
159973,465.39233
159974,338.70285
159975,61.01061
159976,61.91396
159977,29.086765
159978,50.304775
159979,42.338596
159980,52.652607
159981,53.069767
159982,21.683918
159983,49.85245
159984,46.27753
159985,282.47412
159986,277.16513
159987,26.669178
159988,211.32297
159989,143.72202
159990,199.79356
159991,193.17522
159992,47.210423
159993,171.82976
159994,150.33188
159995,287.7982
159996,282.4922
159997,40.83942
159998,232.4813
159999,217.34277
160000,1050.6665
160001,1098.1344
160002,192.55452
160003,940.9408
160004,789.7884
160005,127.71361
160006,149.40422
160007,28.560215
160008,124.96583
160009,111.83777
160010,168.27118
160011,170.07977
160012,36.485355
160013,153.63806
160014,137.8385
160015,460.84564
160016,536.4022
160017,143.92896
160018,574.7649
160019,346.50082
160020,132.01324
160021,129.40279
160022,24.378277
160023,141.34738
160024,96.31236
160025,190.54701
160026,192.41345
160027,18.441456
160028,180.5604
160029,155.61378
160030,778.8078
160031,728.66925
160032,182.2919
160033,712.80237
160034,614.58484
160035,100.96384
160036,79.90076
160037,19.042583
160038,113.17931
160039,93.95997
160040,136.91821
160041,144.87488
160042,18.004444
160043,137.06656
160044,116.46763
160045,554.7837
160046,443.33786
160047,73.33925
160048,483.97168
160049,353.4732
160050,62.817707
160051,63.243336
160052,24.079853
160053,51.15241
160054,45.04616
160055,52.928104
160056,53.90691
160057,17.996998
160058,50.40668
160059,46.82358
160060,292.8765
160061,288.05118
160062,27.904179
160063,225.40433
160064,160.48956
160065,209.99026
160066,201.50076
160067,48.519688
160068,181.18323
160069,159.06926
160070,302.81104
160071,298.09354
160072,46.218464
160073,245.82549
160074,226.17157
160075,1091.011
160076,1141.1687
160077,198.89668
160078,991.2483
160079,834.3061
160080,128.78848
160081,152.7897
160082,30.663143
160083,126.92712
160084,115.48069
160085,178.7812
160086,179.41635
160087,43.70191
160088,169.18243
160089,145.34035
160090,497.46097
160091,577.23376
160092,139.6952
160093,607.94684
160094,363.86328
160095,142.10252
160096,141.16733
160097,29.28957
160098,138.81197
160099,102.003586
160100,202.87189
160101,203.56308
160102,18.002804
160103,193.02676
160104,165.89948
160105,812.0847
160106,760.328
160107,184.08372
160108,718.7901
160109,614.1834
160110,107.00831
160111,89.711754
160112,21.868122
160113,120.57331
160114,101.697815
160115,148.964
160116,154.61296
160117,18.792316
160118,149.54419
160119,131.33556
160120,599.01074
160121,492.13492
160122,106.165855
160123,527.89514
160124,407.77097
160125,62.432896
160126,62.69164
160127,17.445713
160128,21.706898
160129,49.216404
160130,54.106617
160131,55.57015
160132,6.0138893
160133,51.704304
160134,48.131824
160135,303.48434
160136,299.36136
160137,30.013142
160138,243.84663
160139,186.73016
160140,221.8652
160141,210.0889
160142,46.154697
160143,188.72643
160144,172.53885
160145,299.07538
160146,294.43506
160147,42.091465
160148,242.73994
160149,231.48047
160150,1137.4058
160151,1185.466
160152,206.51007
160153,1064.3822
160154,893.6831
160155,126.88832
160156,154.05176
160157,29.799992
160158,126.85484
160159,119.334564
160160,194.37036
160161,192.23157
160162,52.8641
160163,198.83932
160164,153.61024
160165,580.83606
160166,616.3011
160167,128.37772
160168,635.84766
160169,419.04025
160170,153.92702
160171,154.53894
160172,33.856297
160173,143.3984
160174,115.69626
160175,219.01367
160176,217.77702
160177,16.404072
160178,210.75601
160179,179.85391
160180,838.72894
160181,809.89453
160182,180.96106
160183,763.7115
160184,650.36707
160185,112.16448
160186,111.87955
160187,23.052578
160188,126.03583
160189,107.88521
160190,163.78569
160191,168.50179
160192,18.368496
160193,165.24747
160194,148.49554
160195,667.05695
160196,610.16705
160197,143.83548
160198,616.45715
160199,512.3918
160200,54.002644
160201,55.029087
160202,27.553715
160203,45.59136
160204,38.119434
160205,52.624012
160206,50.97582
160207,10.272633
160208,47.34293
160209,43.79169
160210,253.44597
160211,247.6969
160212,19.862309
160213,185.76247
160214,114.7789
160215,180.24312
160216,174.03407
160217,43.17351
160218,151.95807
160219,130.79446
160220,258.48477
160221,253.97995
160222,35.67905
160223,207.12665
160224,176.30286
160225,967.9132
160226,998.65393
160227,180.5297
160228,840.19104
160229,715.94745
160230,142.29105
160231,119.50413
160232,28.607815
160233,161.02316
160234,146.12845
160235,155.07858
160236,162.71408
160237,31.411503
160238,149.59561
160239,142.2622
160240,411.36673
160241,349.848
160242,216.80391
160243,389.65778
160244,299.3912
160245,119.62042
160246,116.32057
160247,24.256802
160248,120.11669
160249,84.40669
160250,170.70937
160251,174.06996
160252,19.590908
160253,161.5715
160254,139.73155
160255,713.1567
160256,675.4976
160257,166.37599
160258,657.2232
160259,567.71497
160260,90.83273
160261,88.51646
160262,9.037426
160263,88.170074
160264,71.14156
160265,133.7761
160266,142.59319
160267,17.179752
160268,134.03818
160269,113.85146
160270,549.5298
160271,459.70773
160272,92.24507
160273,479.3995
160274,375.03766
160275,55.65041
160276,56.75104
160277,30.206242
160278,46.59798
160279,38.365116
160280,52.109257
160281,51.038166
160282,11.432377
160283,47.671574
160284,44.097233
160285,258.3497
160286,252.47577
160287,19.497288
160288,187.45842
160289,113.55859
160290,182.91824
160291,177.02985
160292,43.970554
160293,154.00325
160294,133.00066
160295,262.71527
160296,257.99756
160297,34.124287
160298,209.06592
160299,179.04842
160300,980.3847
160301,1014.20447
160302,181.45306
160303,849.44946
160304,721.0154
160305,140.625
160306,121.00882
160307,26.844448
160308,154.58063
160309,142.66379
160310,155.88089
160311,163.44397
160312,25.457615
160313,149.02705
160314,141.77481
160315,422.7342
160316,361.2731
160317,189.96643
160318,430.81854
160319,307.73645
160320,119.46359
160321,116.903755
160322,22.988361
160323,124.45791
160324,84.882164
160325,171.29623
160326,174.70798
160327,19.010822
160328,162.29585
160329,139.2496
160330,714.3477
160331,676.6999
160332,166.20706
160333,660.57336
160334,572.23145
160335,88.021454
160336,90.39258
160337,10.852528
160338,91.82714
160339,74.178764
160340,131.79573
160341,141.38583
160342,16.53352
160343,132.08429
160344,111.09982
160345,533.37897
160346,431.25546
160347,75.13797
160348,463.45288
160349,347.62732
160350,57.13425
160351,58.42252
160352,32.624943
160353,47.690403
160354,38.74892
160355,51.490726
160356,50.917088
160357,13.091557
160358,47.81798
160359,44.216328
160360,263.51358
160361,257.55014
160362,19.164768
160363,190.42908
160364,114.57634
160365,186.63217
160366,181.05388
160367,44.97019
160368,157.232
160369,136.31519
160370,267.85162
160371,262.94894
160372,32.986942
160373,212.10803
160374,181.83124
160375,996.7454
160376,1034.6362
160377,182.85027
160378,864.68835
160379,730.3391
160380,136.74472
160381,126.39975
160382,25.500614
160383,143.40668
160384,135.64287
160385,156.21927
160386,162.79382
160387,21.638508
160388,147.57628
160389,139.84189
160390,439.44864
160391,382.80707
160392,124.59075
160393,470.28183
160394,321.94745
160395,120.87042
160396,119.57824
160397,22.710476
160398,127.33019
160399,86.40518
160400,173.90715
160401,177.28023
160402,18.517597
160403,165.06769
160404,140.58453
160405,724.2179
160406,685.4037
160407,167.99402
160408,669.5574
160409,581.3971
160410,89.81874
160411,91.14079
160412,12.444302
160413,96.42313
160414,77.59607
160415,130.43597
160416,140.72556
160417,15.871029
160418,130.38089
160419,108.59026
160420,520.5039
160421,418.14648
160422,57.025143
160423,453.14325
160424,333.73178
160425,59.004566
160426,60.436634
160427,35.21094
160428,48.955738
160429,39.460606
160430,50.845905
160431,50.684544
160432,16.2029
160433,47.762043
160434,44.133213
160435,269.79367
160436,263.77072
160437,19.093174
160438,195.75117
160439,119.74945
160440,191.97208
160441,186.63605
160442,46.313206
160443,162.59761
160444,141.5427
160445,275.42947
160446,270.38327
160447,33.072056
160448,217.69293
160449,187.97911
160450,1019.6106
160451,1062.3794
160452,185.58813
160453,889.7393
160454,748.12805
160455,132.49396
160456,140.4542
160457,25.662586
160458,133.94173
160459,126.335815
160460,160.1341
160461,164.94693
160462,23.65128
160463,148.45528
160464,139.04814
160465,438.14258
160466,416.89676
160467,117.50627
160468,511.3738
160469,349.48166
160470,125.27736
160471,122.87758
160472,24.390057
160473,129.57971
160474,88.87564
160475,180.25984
160476,183.44742
160477,18.24667
160478,171.70375
160479,145.3431
160480,748.52295
160481,706.1427
160482,173.90327
160483,688.88837
160484,598.1883
160485,93.11938
160486,92.05237
160487,13.896938
160488,101.611984
160489,82.19009
160490,132.3526
160491,142.77914
160492,15.697063
160493,131.90474
160494,109.925766
160495,525.56586
160496,420.54153
160497,54.92455
160498,456.61093
160499,335.16983
160500,61.49628
160501,63.598225
160502,37.960545
160503,50.386646
160504,40.634846
160505,50.298954
160506,50.496784
160507,20.999027
160508,47.515903
160509,43.86318
160510,278.25632
160511,272.21823
160512,19.508411
160513,205.13098
160514,131.2879
160515,199.46457
160516,194.01321
160517,47.92722
160518,170.29446
160519,148.80548
160520,286.94656
160521,281.91287
160522,35.509678
160523,226.89508
160524,198.27972
160525,1050.671
160526,1098.4094
160527,189.60985
160528,927.5299
160529,776.8175
160530,130.72354
160531,151.53606
160532,27.681408
160533,129.55685
160534,119.41382
160535,168.21553
160536,170.34134
160537,30.555355
160538,154.72887
160539,140.30392
160540,431.5123
160541,493.5906
160542,157.34012
160543,565.25464
160544,350.61865
160545,132.48991
160546,132.05634
160547,27.9426
160548,128.6737
160549,93.44365
160550,190.0261
160551,192.70895
160552,18.16718
160553,181.83954
160554,153.2089
160555,780.9329
160556,730.1609
160557,181.9106
160558,712.67017
160559,613.6673
160560,97.36477
160561,97.427086
160562,15.465626
160563,106.92346
160564,87.582054
160565,140.4527
160566,149.47835
160567,16.39764
160568,139.76756
160569,119.01758
160570,557.16394
160571,442.19055
160572,69.051956
160573,479.45297
160574,356.09
160575,64.27081
160576,67.93292
160577,39.08962
160578,51.964703
160579,42.585117
160580,50.261875
160581,50.816776
160582,21.591618
160583,47.509968
160584,43.83901
160585,288.82513
160586,283.0066
160587,20.764103
160588,219.46881
160589,149.29063
160590,209.27118
160591,202.38628
160592,49.41939
160593,179.48186
160594,157.02489
160595,302.99536
160596,298.49567
160597,41.914005
160598,242.8286
160599,206.43294
160600,1089.8052
160601,1140.0662
160602,194.62125
160603,977.46045
160604,817.5206
160605,131.33359
160606,156.02205
160607,30.37511
160608,130.19684
160609,119.48988
160610,179.74715
160611,181.21379
160612,42.445675
160613,172.63397
160614,146.12943
160615,450.15182
160616,556.5321
160617,156.72176
160618,618.19116
160619,345.195
160620,141.5549
160621,143.52077
160622,31.831074
160623,131.77203
160624,103.49219
160625,202.4505
160626,203.96274
160627,18.236721
160628,195.2247
160629,163.24425
160630,814.8407
160631,758.14307
160632,183.74548
160633,706.27216
160634,605.0678
160635,102.43651
160636,108.98543
160637,17.044102
160638,112.24636
160639,93.55414
160640,152.67453
160641,159.88412
160642,17.401272
160643,152.76155
160644,134.10326
160645,610.59515
160646,502.16498
160647,107.649124
160648,529.0626
160649,425.39377
160650,69.01523
160651,68.80777
160652,32.702717
160653,52.917545
160654,47.388645
160655,50.97501
160656,51.945377
160657,6.3304787
160658,48.181446
160659,44.50263
160660,299.69583
160661,294.4053
160662,22.535938
160663,236.92468
160664,171.41313
160665,221.22385
160666,212.1113
160667,50.560307
160668,188.3789
160669,166.57971
160670,307.42584
160671,303.58975
160672,44.36716
160673,251.49992
160674,202.03638
160675,1137.9651
160676,1185.9486
160677,201.56514
160678,1037.7576
160679,872.90845
160680,134.48026
160681,160.76874
160682,32.44167
160683,134.19467
160684,125.443436
160685,195.93735
160686,195.1622
160687,52.965473
160688,203.57808
160689,152.59431
160690,506.3318
160691,615.72644
160692,147.82144
160693,656.6265
160694,377.90585
160695,153.03911
160696,155.83537
160697,35.91934
160698,142.58804
160699,116.53319
160700,219.30457
160701,218.63274
160702,17.626392
160703,216.08115
160704,177.15042
160705,843.3353
160706,810.71356
160707,177.53737
160708,735.0802
160709,632.197
160710,107.548035
160711,122.91943
160712,17.13004
160713,114.284
160714,98.626785
160715,166.7053
160716,172.21915
160717,18.066319
160718,167.48909
160719,149.0906
160720,689.0243
160721,629.0946
160722,144.90628
160723,627.57306
160724,527.1925
160725,55.24648
160726,57.475773
160727,31.941761
160728,46.38573
160729,37.87781
160730,51.306217
160731,50.124073
160732,9.955753
160733,46.66126
160734,43.067844
160735,253.14853
160736,246.93709
160737,14.251499
160738,185.54367
160739,107.6158
160740,183.24146
160741,177.39699
160742,43.998867
160743,153.59613
160744,132.05048
160745,261.97067
160746,257.96848
160747,32.169727
160748,209.94931
160749,161.82172
160750,984.08264
160751,1011.55536
160752,180.98837
160753,846.8492
160754,721.15137
160755,148.60815
160756,122.81789
160757,27.085392
160758,162.66502
160759,150.37556
160760,157.75024
160761,164.35123
160762,34.520947
160763,151.79396
160764,144.55087
160765,391.65842
160766,319.67316
160767,287.3204
160768,369.2825
160769,292.74573
160770,121.29935
160771,122.313
160772,27.570034
160773,112.32428
160774,86.65103
160775,172.82416
160776,176.65573
160777,18.913929
160778,164.66827
160779,140.24161
160780,724.7501
160781,683.0109
160782,166.8832
160783,659.37885
160784,567.9051
160785,87.89339
160786,94.91052
160787,9.334179
160788,90.84209
160789,66.19001
160790,136.92142
160791,145.96239
160792,16.95036
160793,137.02458
160794,116.925125
160795,554.03705
160796,458.81918
160797,90.852615
160798,477.28394
160799,378.22156
160800,56.23273
160801,58.795734
160802,34.248234
160803,47.27789
160804,38.232944
160805,50.18314
160806,49.571598
160807,11.862888
160808,46.57221
160809,42.95714
160810,258.09128
160811,251.8191
160812,14.108921
160813,188.01102
160814,108.62302
160815,186.22314
160816,180.7652
160817,44.995106
160818,156.23221
160819,134.91539
160820,267.19052
160821,262.9498
160822,30.25977
160823,210.22606
160824,165.64526
160825,996.5997
160826,1029.4901
160827,181.83423
160828,860.08875
160829,728.662
160830,147.9195
160831,123.81
160832,25.858776
160833,161.56287
160834,149.28038
160835,159.36243
160836,165.26787
160837,30.601711
160838,152.16753
160839,145.19464
160840,401.30353
160841,324.76257
160842,290.22754
160843,406.05698
160844,302.33102
160845,122.53281
160846,123.71884
160847,27.716045
160848,113.36712
160849,87.129875
160850,174.80066
160851,178.65771
160852,18.517178
160853,166.94998
160854,141.32928
160855,731.9925
160856,689.6146
160857,168.18738
160858,667.1008
160859,576.951
160860,94.64062
160861,91.05936
160862,7.4692116
160863,89.74956
160864,70.14852
160865,136.9303
160866,146.28094
160867,16.638546
160868,136.98892
160869,116.53988
160870,544.4939
160871,440.1883
160872,79.95313
160873,467.9555
160874,361.9782
160875,57.526768
160876,60.49497
160877,36.838383
160878,48.351818
160879,38.81473
160880,49.178318
160881,48.873844
160882,14.43169
160883,46.188297
160884,42.548466
160885,263.29776
160886,257.02304
160887,14.138264
160888,191.87137
160889,112.04886
160890,190.14713
160891,185.01587
160892,46.142857
160893,159.98091
160894,138.73344
160895,273.01605
160896,268.598
160897,29.163883
160898,213.52127
160899,169.73328
160900,1012.9859
160901,1051.6539
160902,183.32108
160903,878.84924
160904,740.58673
160905,144.27545
160906,127.4207
160907,24.769947
160908,151.86923
160909,143.38405
160910,160.8653
160911,166.06198
160912,25.243977
160913,152.00635
160914,144.86194
160915,423.32553
160916,353.21143
160917,254.51282
160918,464.55038
160919,319.08447
160920,124.86334
160921,126.760284
160922,28.390491
160923,115.020226
160924,88.98157
160925,178.82927
160926,182.63461
160927,18.273052
160928,171.41241
160929,144.17593
160930,746.45605
160931,703.3656
160932,171.73993
160933,680.7427
160934,590.5852
160935,93.064545
160936,93.27217
160937,9.092274
160938,92.96887
160939,74.35227
